"x"
"1",2.4057263730322
"2",6.10225020366161
"3",73.5923026879975
"4",79.7636115776303
"5",6.92888627341006
"6",2.25868510102255
"7",3.36337439939884
"8",3.28745245682883
"9",1.97689062100896
"10",2.46358445583885
"11",1.08158830447471
"12",4.24293278297868
"x"
"1",1.13234765826636
"2",4.92843039233669
"3",82.4008089091882
"4",63.3959313207595
"5",11.1640718604933
"6",1.16239428701072
"7",2.28828833049785
"8",3.16809896288969
"9",0.524422487443366
"10",0.494720323526596
"11",0.201761845843477
"12",1.66990332469592
"x"
"1",0.0644646938101711
"2",0.139997520314874
"3",0.0163059817838014
"4",0.107294610215394
"5",0.188994675629628
"6",0.0516663282947523
"7",0.124062529788331
"8",0.205081350141407
"9",0.00895607514386268
"10",0.007883859061386
"11",0.00317187335241028
"12",0.0179644007510882
"x"
"1",0.5
"2",0.5
"3",0.5
"4",0.5
"5",0.5
"6",0.5
"7",0.5
"8",0.5
"9",0.5
"10",0.5
"11",0.5
"12",0.5
"x"
"1",0
"2",0
"3",0
"4",0
"5",0
"6",0
"7",0
"8",0
"9",0
"10",0
"11",0
"12",0
"x"
"1",0.93038970329642
"2",0.942072184070839
"3",0.948683298050514
"4",0.935414346693485
"5",0.858778201865883
"6",0.897914249803399
"7",0.855131568824353
"8",0.860595723902925
"9",0.973075022801428
"10",0.984250984251476
"11",0.984250984251476
"12",0.961769203083567
"x"
"1",0.0946938244319534
"2",0.0921562573002627
"3",0.0776425615030965
"4",0.100591224251255
"5",0.0523824064866748
"6",-0.0274896538566151
"7",0.00512856974827162
"8",0.00564340046155698
"9",-0.0215736040609137
"10",-0.113636363636364
"11",0.0841750841750842
"12",0.213367000710171
"x"
"1",2.95921059697703
"2",13.5125902225403
"3",260.48099065823
"4",178.033525687974
"5",21.7238178306315
"6",2.49482987335581
"7",4.20166738349293
"8",6.09163810179663
"9",2.22878823927448
"10",2.78436805431884
"11",1.10737389924432
"12",6.05943609287794
